id,location_id,date,date_epoch,maxtemp_c,maxtemp_f,mintemp_c,mintemp_f,avgtemp_c,avgtemp_f,maxwind_mph,maxwind_kph,totalprecip_mm,totalprecip_in,totalsnow_cm,avgvis_km,avgvis_miles,avghumidity,daily_will_it_rain,daily_chance_of_rain,daily_will_it_snow,daily_chance_of_snow,condition_text,condition_icon,condition_code,uv
9b49d0c9-2214-4889-a373-969598b80e07,cefc7a35-63cc-4f54-939a-32a07c5139c7,2025-03-19,1742342400,32.8,91.0,18.2,64.7,24.6,76.3,16.8,27.0,0.0,0.0,0.0,10.0,6.0,58,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
89f79b70-f142-4cbb-9f44-897fadf1fca3,cefc7a35-63cc-4f54-939a-32a07c5139c7,2025-03-20,1742428800,31.9,89.5,18.4,65.1,24.2,75.6,15.0,24.1,0.0,0.0,0.0,10.0,6.0,48,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,8.0
ba2f01b5-6de9-44d5-aeb2-b6ab85911d8b,cefc7a35-63cc-4f54-939a-32a07c5139c7,2025-03-21,1742515200,28.1,82.5,18.4,65.1,23.1,73.6,12.5,20.2,0.0,0.0,0.0,10.0,6.0,50,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,8.0
943b7d65-28b6-4202-b470-d4540c0b625d,cefc7a35-63cc-4f54-939a-32a07c5139c7,2025-03-22,1742601600,30.7,87.3,18.7,65.7,23.6,74.5,9.1,14.7,1.2,0.05,0.0,10.0,6.0,55,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,8.0
0bbc449a-b3ce-4edc-8ede-73e884ddaa2e,cefc7a35-63cc-4f54-939a-32a07c5139c7,2025-03-23,1742688000,22.8,73.0,16.7,62.1,18.7,65.6,14.8,23.8,12.1,0.48,0.0,9.8,6.0,86,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,6.0
a3dc967b-ef33-41b4-ac80-60a067de5fe7,cefc7a35-63cc-4f54-939a-32a07c5139c7,2025-03-24,1742774400,13.7,56.6,11.8,53.3,12.6,54.6,14.1,22.7,13.78,0.54,0.0,5.4,3.0,96,1,100,0,0,Light rain,//cdn.weatherapi.com/weather/64x64/day/296.png,1183,4.0
a42fd518-888c-4e1d-9e1e-a81c8a568fcb,cefc7a35-63cc-4f54-939a-32a07c5139c7,2025-03-25,1742860800,23.1,73.6,15.6,60.1,18.7,65.7,9.6,15.5,0.29,0.01,0.0,8.0,4.0,80,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
f7a0e0b5-84c6-46f0-9c66-d2604d342866,cefc7a35-63cc-4f54-939a-32a07c5139c7,2025-03-26,1742947200,20.0,67.9,15.6,60.0,17.7,63.8,13.0,20.9,11.9,0.47,0.0,8.0,4.0,88,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,5.0
683aef86-2905-459b-987b-c2b8a2b89957,cefc7a35-63cc-4f54-939a-32a07c5139c7,2025-03-27,1743033600,26.6,79.9,14.6,58.2,19.7,67.5,7.6,12.2,1.17,0.05,0.0,6.9,4.0,76,1,100,0,0,Mist,//cdn.weatherapi.com/weather/64x64/day/143.png,1030,7.0
71a4f454-3a6e-432a-b718-a99a542331df,cefc7a35-63cc-4f54-939a-32a07c5139c7,2025-03-28,1743120000,24.6,76.4,15.3,59.6,19.0,66.2,19.0,30.6,10.53,0.41,0.0,9.7,6.0,78,1,100,0,0,Thundery outbreaks possible,//cdn.weatherapi.com/weather/64x64/day/200.png,1087,6.0
c8c423e6-adcb-479f-a09e-895150437e87,cefc7a35-63cc-4f54-939a-32a07c5139c7,2025-03-29,1743206400,27.2,80.9,15.6,60.0,20.7,69.3,15.9,25.6,0.0,0.0,0.0,10.0,6.0,71,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,8.0
423a432a-78dc-4033-aac0-3305e51f006a,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-01,1740787200,5.0,41.0,-6.0,21.2,-1.4,29.5,4.9,7.9,0.0,0.0,0.0,7.7,4.0,92,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
f300e724-2266-4f38-9179-245bff0c2685,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-02,1740873600,7.5,45.6,-5.9,21.5,-0.6,31.0,4.5,7.2,0.0,0.0,0.0,9.7,6.0,84,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,3.0
65e8a03a-fc43-4788-8a57-6b2d8cce59b0,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-03,1740960000,11.2,52.1,-6.2,20.8,0.7,33.2,4.7,7.6,0.0,0.0,0.0,10.0,6.0,78,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
332ccde9-521e-40e7-b5aa-80c09eda024c,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-04,1741046400,13.2,55.8,-4.5,23.8,2.3,36.2,4.9,7.9,0.0,0.0,0.0,10.0,6.0,75,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
d1ced686-edea-4308-8051-2d35abc23bd9,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-05,1741132800,16.3,61.3,-3.1,26.4,4.3,39.7,5.6,9.0,0.0,0.0,0.0,10.0,6.0,63,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
1d389bd1-7a37-4216-9b3a-19c0b33e3b77,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-06,1741219200,15.8,60.4,-2.2,28.0,4.7,40.5,6.3,10.1,0.0,0.0,0.0,10.0,6.0,60,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
839c4a9f-1b1c-4555-92be-24950bdedcca,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-07,1741305600,15.1,59.1,-3.0,26.6,4.0,39.2,5.6,9.0,0.0,0.0,0.0,10.0,6.0,56,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
0f807761-5c0d-414a-b3aa-8c2bfd067b8b,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-08,1741392000,14.7,58.4,-3.1,26.4,4.0,39.2,6.0,9.7,0.0,0.0,0.0,10.0,6.0,61,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,4.0
9432e257-3a26-45c9-b467-b76a84ab33aa,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-09,1741478400,14.9,58.8,-1.7,29.0,5.2,41.3,6.9,11.2,0.0,0.0,0.0,10.0,6.0,69,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,4.0
264254a5-0317-434b-9b69-818f15be612e,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-10,1741564800,11.5,52.7,-0.5,31.1,4.7,40.4,6.3,10.1,3.63,0.14,0.0,7.5,4.0,89,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,3.0
39686bc5-b43d-41bf-afb2-4722df640884,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-11,1741651200,11.9,53.4,-1.3,29.7,4.4,40.0,4.9,7.9,0.1,0.0,0.0,8.0,4.0,83,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,3.0
8a8e9c49-26e1-4239-8f4b-b65f650cbe17,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-12,1741737600,12.3,54.2,0.8,33.4,6.2,43.2,5.8,9.4,0.1,0.0,0.0,9.8,6.0,83,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,3.0
f4111a84-6b2c-408f-b10a-95a5d098fa82,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-13,1741824000,8.8,47.8,1.7,35.0,4.9,40.8,4.5,7.2,8.5,0.33,0.0,3.7,2.0,97,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,2.0
2f2f5fc1-cdc6-48b8-be34-786556052794,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-14,1741910400,7.1,44.8,-0.9,30.4,3.3,37.9,3.4,5.4,5.5,0.22,0.0,3.2,1.0,96,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,2.0
a02386a8-33df-43ac-977a-c29ef8ea9599,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-15,1741996800,9.1,48.3,-1.9,28.7,3.0,37.4,2.9,4.7,5.9,0.23,3.9,3.9,2.0,99,0,0,1,100,Patchy moderate snow,//cdn.weatherapi.com/weather/64x64/day/329.png,1216,2.0
3dd24406-f5f9-4f84-bd39-03ac60b0bb75,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-16,1742083200,6.7,44.0,-0.9,30.3,2.9,37.2,4.5,7.2,4.6,0.18,0.0,1.5,0.0,99,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,2.0
8b4261ba-f7fd-4c2e-a96c-e3dc07172c84,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-17,1742169600,3.4,38.1,-7.6,18.4,-0.8,30.6,6.3,10.1,5.2,0.2,0.51,5.8,3.0,93,0,0,1,100,Patchy moderate snow,//cdn.weatherapi.com/weather/64x64/day/329.png,1216,1.0
67f5f3d0-4d1f-462e-808d-590a21776cd6,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-18,1742256000,6.2,43.2,-9.5,15.0,-2.8,26.9,4.9,7.9,0.0,0.0,0.0,7.7,4.0,81,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,3.0
8ff02cd8-2614-475c-92b9-e5e45f277b43,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-19,1742342400,13.2,55.8,-8.0,17.6,1.4,34.5,5.8,9.4,0.0,0.0,0.0,10.0,6.0,75,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
9b3aba52-be6f-4722-8c9e-cff9bf071712,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-20,1742428800,15.0,59.0,-4.3,24.3,4.0,39.2,5.1,8.3,0.0,0.0,0.0,10.0,6.0,70,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
2ae4aa55-5046-4a09-9dbb-2960e08c50aa,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-21,1742515200,17.2,63.0,-2.3,27.9,5.9,42.7,5.8,9.4,0.0,0.0,0.0,10.0,6.0,68,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
92a61923-649c-4172-bb38-95ba7ef25d38,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-22,1742601600,14.2,57.5,1.2,34.2,6.8,44.3,6.7,10.8,0.1,0.0,0.0,10.0,6.0,84,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,3.0
7e612c9e-9fd8-494a-9497-6a277ff7ab7a,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-23,1742688000,11.8,53.2,-1.1,30.1,5.6,42.1,7.4,11.9,1.14,0.04,0.0,9.9,6.0,81,1,100,0,0,Patchy light rain with thunder,//cdn.weatherapi.com/weather/64x64/day/386.png,1273,3.0
14ca5613-00a5-46f2-a8ed-3438098291c2,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-24,1742774400,11.7,53.1,-3.0,26.5,5.1,41.2,5.1,8.3,4.61,0.18,0.0,8.5,5.0,82,1,100,0,0,Patchy light rain with thunder,//cdn.weatherapi.com/weather/64x64/day/386.png,1273,3.0
4c0bc720-5ac5-4885-8b67-ccdf48da4a40,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-25,1742860800,11.7,53.1,-0.8,30.5,4.9,40.9,5.1,8.3,7.46,0.29,0.0,9.2,5.0,84,1,100,0,0,Patchy light rain with thunder,//cdn.weatherapi.com/weather/64x64/day/386.png,1273,3.0
aa0cd7c7-01f2-465b-8ef4-4fd653276cdf,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-26,1742947200,6.7,44.1,2.2,36.0,4.5,40.1,3.4,5.4,2.93,0.12,0.0,4.4,2.0,95,1,100,0,0,Light drizzle,//cdn.weatherapi.com/weather/64x64/day/266.png,1153,2.0
0610d607-5b1a-46ae-857c-3a152f4215fb,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-27,1743033600,6.2,43.1,-6.8,19.8,2.3,36.1,4.7,7.6,1.57,0.06,0.0,7.1,4.0,89,1,100,0,0,Fog,//cdn.weatherapi.com/weather/64x64/day/248.png,1135,2.0
f76fd8c6-6a06-4489-a221-abc604f04aa9,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-28,1743120000,12.4,54.3,-7.3,18.9,3.3,37.9,4.9,7.9,0.02,0.0,0.0,10.0,6.0,76,0,45,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,4.0
0a555810-f4c9-4fd6-bb77-7146b92256d5,3b41d406-b6c8-430d-8ccf-4d960aa4471c,2025-03-29,1743206400,4.4,39.9,2.9,37.2,3.7,38.7,4.7,7.6,16.52,0.65,0.0,5.2,3.0,99,1,100,0,0,Light rain,//cdn.weatherapi.com/weather/64x64/day/296.png,1183,1.0
eb40766b-38f1-4696-bf02-33e21c88e277,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-01,1740787200,28.0,82.5,25.8,78.5,26.6,79.8,24.4,39.2,0.0,0.0,0.0,10.0,6.0,85,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
9937a3c4-f708-4ecd-9ddb-b08670393ce6,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-02,1740873600,27.9,82.2,25.6,78.1,26.4,79.5,22.6,36.4,0.3,0.01,0.0,10.0,6.0,80,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
90095f72-ff36-4434-b3d2-a21bc2e7e3e3,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-03,1740960000,27.7,81.8,25.6,78.2,26.3,79.3,18.8,30.2,2.1,0.08,0.0,10.0,6.0,81,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,6.0
06200bea-c20e-406b-af56-ab3140f1810f,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-04,1741046400,27.8,82.1,25.6,78.1,26.4,79.5,18.1,29.2,0.4,0.02,0.0,10.0,6.0,82,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
f95c005c-598d-448c-b55f-1f34fa2d36ca,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-05,1741132800,28.1,82.5,25.7,78.2,26.5,79.7,18.1,29.2,0.1,0.0,0.0,10.0,6.0,82,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
15134abd-2e93-4f2c-a389-86d9f722970b,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-06,1741219200,28.1,82.6,25.5,78.0,26.5,79.7,18.3,29.5,0.0,0.0,0.0,10.0,6.0,80,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,6.0
34865cad-5acb-4769-b421-51a7f6e82a2e,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-07,1741305600,28.1,82.6,25.8,78.5,26.7,80.0,19.9,32.0,0.0,0.0,0.0,10.0,6.0,81,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
579c3ff8-1890-4dbc-b1ad-d10c7aa543e9,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-08,1741392000,28.0,82.3,25.8,78.4,26.6,79.9,19.2,31.0,0.0,0.0,0.0,10.0,6.0,80,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,6.0
53a8333a-e150-42c6-a466-021ebf5bc8d9,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-09,1741478400,28.0,82.4,25.9,78.5,26.5,79.8,22.1,35.6,0.0,0.0,0.0,10.0,6.0,83,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
07302d76-982b-4577-a1e9-0a67a9c93987,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-10,1741564800,28.0,82.3,25.7,78.3,26.5,79.6,22.1,35.6,0.0,0.0,0.0,10.0,6.0,82,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
9748c9e4-e4e4-4ee9-b5e5-49f5149bbf33,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-11,1741651200,27.8,82.0,25.9,78.6,26.6,79.9,19.9,32.0,0.0,0.0,0.0,10.0,6.0,78,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
7b041bb5-1a34-4710-8560-785c35a34dda,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-12,1741737600,28.1,82.7,26.0,78.9,26.8,80.3,19.5,31.3,0.0,0.0,0.0,10.0,6.0,79,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,6.0
dc0e585d-0304-4292-857f-07544d6b5ced,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-13,1741824000,28.0,82.5,26.0,78.8,26.8,80.2,19.5,31.3,0.0,0.0,0.0,10.0,6.0,79,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
d8f31751-0876-43a2-903c-05b17781beaf,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-14,1741910400,28.0,82.4,26.0,78.7,26.6,79.9,18.3,29.5,0.0,0.0,0.0,10.0,6.0,78,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
7f5223fe-d94c-4daa-a401-417bfd3b9be3,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-15,1741996800,27.9,82.2,25.6,78.0,26.6,79.9,18.6,29.9,0.0,0.0,0.0,10.0,6.0,78,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,6.0
22ca8f09-67b4-475a-9309-b242d1348f6c,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-16,1742083200,28.2,82.8,26.1,78.9,26.9,80.4,20.1,32.4,0.7,0.03,0.0,10.0,6.0,86,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
8ef0b279-cd40-44bd-99bf-e8ce5870945c,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-17,1742169600,28.0,82.4,26.0,78.8,26.7,80.0,18.6,29.9,0.2,0.01,0.0,10.0,6.0,86,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
69527995-6900-406f-9e13-9167cd1f99cf,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-18,1742256000,27.7,81.9,25.7,78.2,26.5,79.6,15.9,25.6,1.5,0.06,0.0,10.0,6.0,84,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,6.0
33ec6863-fcdc-414f-b8e3-e8f3994b3950,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-19,1742342400,28.0,82.4,25.8,78.4,26.6,80.0,18.3,29.5,0.0,0.0,0.0,9.8,6.0,82,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
d1fd0a5b-387a-4dc0-a6df-a971d5ca7a3f,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-20,1742428800,28.2,82.7,26.0,78.8,26.8,80.3,23.0,37.1,0.0,0.0,0.0,10.0,6.0,86,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,6.0
e9eb1cce-34a6-4699-8313-906cb59ec473,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-21,1742515200,28.4,83.2,26.5,79.7,27.1,80.8,26.2,42.1,0.3,0.01,0.0,9.7,6.0,86,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
4be744e8-db4a-455d-9619-09e17baf02f8,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-22,1742601600,28.5,83.2,26.2,79.1,26.9,80.5,28.4,45.7,0.0,0.0,0.0,10.0,6.0,84,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
c701af4a-1566-42e8-8046-caf3db8d5295,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-23,1742688000,26.5,79.8,25.9,78.7,26.3,79.3,29.1,46.8,0.15,0.01,0.0,10.0,6.0,84,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
b7ca1e93-84b0-47f5-a50a-97e42db7bd03,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-24,1742774400,26.6,79.8,25.9,78.7,26.3,79.3,29.3,47.2,0.14,0.01,0.0,10.0,6.0,85,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
7c722bc1-8de3-4c4b-aac6-d4b439462f41,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-25,1742860800,26.4,79.6,25.9,78.6,26.2,79.1,29.5,47.5,0.16,0.01,0.0,10.0,6.0,85,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
5fee6167-ff1f-4d8f-8742-460ad04ad4eb,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-26,1742947200,26.4,79.6,25.9,78.6,26.2,79.1,27.5,44.3,0.12,0.0,0.0,10.0,6.0,84,1,100,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,7.0
56bb8e9c-dbb3-4e21-b36d-0e997f36de31,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-27,1743033600,26.4,79.6,25.8,78.5,26.2,79.1,26.6,42.8,0.23,0.01,0.0,10.0,6.0,86,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
30e399cb-ebef-4009-bccb-a0637dbf9593,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-28,1743120000,26.4,79.5,25.8,78.4,26.1,79.0,25.5,41.0,0.4,0.02,0.0,10.0,6.0,86,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
345c27aa-1e97-41e8-82d0-705fd70e8ec3,199515d1-1caa-4eca-9ea1-29b79478827c,2025-03-29,1743206400,26.0,78.9,25.6,78.1,25.8,78.5,25.1,40.3,0.38,0.01,0.0,10.0,6.0,86,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
dabbb03c-9a05-4194-9dd8-9d5bdb8aa4cb,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-01,1740787200,2.2,36.0,0.8,33.4,1.5,34.8,12.8,20.5,0.0,0.0,0.0,10.0,6.0,85,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
96a2b344-0afa-4817-8297-ef520b0f8c23,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-02,1740873600,4.1,39.3,1.0,33.9,2.2,36.0,21.5,34.6,0.0,0.0,0.0,10.0,6.0,85,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
0ddfe27b-09ec-41f7-b79e-593e3dbb4d6c,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-03,1740960000,4.1,39.4,2.2,35.9,3.1,37.6,23.7,38.2,0.0,0.0,0.0,10.0,6.0,83,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,2.0
f1c150f8-9858-42bc-a05b-589407eb73eb,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-04,1741046400,4.2,39.5,2.2,35.9,3.1,37.6,29.5,47.5,0.3,0.01,0.0,10.0,6.0,75,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,1.0
7df73902-9de3-41c2-96d2-54943b581f46,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-05,1741132800,3.8,38.9,2.1,35.8,3.3,37.9,25.9,41.8,1.2,0.05,0.0,10.0,6.0,92,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,1.0
e72f9420-2a26-420e-9b1c-65cf69d17110,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-06,1741219200,6.1,43.0,3.7,38.7,4.4,40.0,27.5,44.2,0.0,0.0,0.0,10.0,6.0,90,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
438785a0-10da-4c64-9cae-b155eb6f0079,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-07,1741305600,4.0,39.2,2.3,36.1,2.9,37.2,16.9,27.2,0.0,0.0,0.0,10.0,6.0,85,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
774ae51f-b75d-4913-99bc-4f6aa5133543,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-08,1741392000,4.3,39.8,2.7,36.9,3.5,38.3,18.6,29.9,0.5,0.02,0.0,8.0,4.0,90,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
44d66c88-6631-42f2-9270-9899a40d04c8,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-09,1741478400,2.7,36.9,0.7,33.3,2.1,35.9,18.8,30.2,0.0,0.0,0.0,10.0,6.0,86,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
1b1ae929-304e-4b3d-b7c0-c3bb5a1ad955,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-10,1741564800,2.3,36.1,0.4,32.7,1.3,34.3,17.9,28.8,0.4,0.02,0.0,7.3,4.0,97,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,1.0
7a9dcd0f-2b8c-446a-b242-bfde13334a3b,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-11,1741651200,0.6,33.0,-1.1,30.0,-0.5,31.0,22.2,35.7,0.0,0.0,0.0,6.7,4.0,80,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
46551f30-ff61-4ddd-8fa2-e5b551f23de9,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-12,1741737600,-0.2,31.6,-1.0,30.1,-0.7,30.7,12.8,20.5,0.0,0.0,0.0,10.0,6.0,70,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
bae2fb28-82ba-47da-bb2d-5f0352aa3468,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-13,1741824000,-0.6,31.0,-1.6,29.2,-1.0,30.2,19.0,30.6,0.5,0.02,0.0,7.9,4.0,80,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
