id,card_id,action,cost
582,EX1_319,CRAFTING_GOLDEN,400
583,EX1_319,DISENCHANT_NORMAL,5
584,EX1_319,DISENCHANT_GOLDEN,50
585,AT_007,CRAFTING_NORMAL,40
586,AT_007,CRAFTING_GOLDEN,400
587,AT_007,DISENCHANT_NORMAL,5
588,AT_007,DISENCHANT_GOLDEN,50
589,FP1_002,CRAFTING_NORMAL,40
590,FP1_002,CRAFTING_GOLDEN,400
591,FP1_002,DISENCHANT_NORMAL,5
592,FP1_002,DISENCHANT_GOLDEN,50
593,NAX9_02,CRAFTING_NORMAL,1600
594,NAX9_02,CRAFTING_GOLDEN,3200
595,NAX9_02,DISENCHANT_NORMAL,400
596,NAX9_02,DISENCHANT_GOLDEN,1600
597,EX1_004,CRAFTING_NORMAL,100
598,EX1_004,CRAFTING_GOLDEN,800
599,EX1_004,DISENCHANT_NORMAL,20
600,EX1_004,DISENCHANT_GOLDEN,100
601,LOE_050,CRAFTING_NORMAL,40
602,LOE_050,CRAFTING_GOLDEN,400
603,LOE_050,DISENCHANT_NORMAL,5
604,LOE_050,DISENCHANT_GOLDEN,50
605,KAR_037,CRAFTING_NORMAL,100
606,KAR_037,CRAFTING_GOLDEN,800
607,KAR_037,DISENCHANT_NORMAL,20
608,KAR_037,DISENCHANT_GOLDEN,100
609,AT_032,CRAFTING_NORMAL,100
610,AT_032,CRAFTING_GOLDEN,800
611,AT_032,DISENCHANT_NORMAL,20
612,AT_032,DISENCHANT_GOLDEN,100
613,EX1_402,CRAFTING_NORMAL,100
614,EX1_402,CRAFTING_GOLDEN,800
615,EX1_402,DISENCHANT_NORMAL,20
616,EX1_402,DISENCHANT_GOLDEN,100
617,AT_082,CRAFTING_NORMAL,40
618,AT_082,CRAFTING_GOLDEN,400
619,AT_082,DISENCHANT_NORMAL,5
620,AT_082,DISENCHANT_GOLDEN,50
621,EX1_409,CRAFTING_NORMAL,100
622,EX1_409,CRAFTING_GOLDEN,800
623,EX1_409,DISENCHANT_NORMAL,20
624,EX1_409,DISENCHANT_GOLDEN,100
625,AT_005,CRAFTING_NORMAL,100
626,AT_005,CRAFTING_GOLDEN,800
627,AT_005,DISENCHANT_NORMAL,20
628,AT_005,DISENCHANT_GOLDEN,100
629,AT_115,CRAFTING_NORMAL,100
630,AT_115,CRAFTING_GOLDEN,800
631,AT_115,DISENCHANT_NORMAL,20
632,AT_115,DISENCHANT_GOLDEN,100
633,AT_075,CRAFTING_NORMAL,40
634,AT_075,CRAFTING_GOLDEN,400
635,AT_075,DISENCHANT_NORMAL,5
636,AT_075,DISENCHANT_GOLDEN,50
637,BRMA14_3,CRAFTING_NORMAL,1600
638,BRMA14_3,CRAFTING_GOLDEN,3200
639,BRMA14_3,DISENCHANT_NORMAL,400
640,BRMA14_3,DISENCHANT_GOLDEN,1600
641,AT_012,CRAFTING_NORMAL,100
642,AT_012,CRAFTING_GOLDEN,800
643,AT_012,DISENCHANT_NORMAL,20
644,AT_012,DISENCHANT_GOLDEN,100
645,AT_050,CRAFTING_NORMAL,400
646,AT_050,CRAFTING_GOLDEN,1600
647,AT_050,DISENCHANT_NORMAL,100
648,AT_050,DISENCHANT_GOLDEN,400
649,CFM_313,CRAFTING_NORMAL,400
650,CFM_313,CRAFTING_GOLDEN,1600
651,CFM_313,DISENCHANT_NORMAL,100
652,CFM_313,DISENCHANT_GOLDEN,400
653,EX1_133,CRAFTING_NORMAL,100
654,EX1_133,CRAFTING_GOLDEN,800
655,EX1_133,DISENCHANT_NORMAL,20
656,EX1_133,DISENCHANT_GOLDEN,100
657,OG_122,CRAFTING_NORMAL,1600
658,OG_122,CRAFTING_GOLDEN,3200
659,OG_122,DISENCHANT_NORMAL,400
660,OG_122,DISENCHANT_GOLDEN,1600
661,GVG_032,CRAFTING_NORMAL,100
662,GVG_032,CRAFTING_GOLDEN,800
663,GVG_032,DISENCHANT_NORMAL,20
664,GVG_032,DISENCHANT_GOLDEN,100
665,EX1_006,CRAFTING_NORMAL,100
666,EX1_006,CRAFTING_GOLDEN,800
667,EX1_006,DISENCHANT_NORMAL,20
668,EX1_006,DISENCHANT_GOLDEN,100
669,CFM_616,CRAFTING_NORMAL,400
670,CFM_616,CRAFTING_GOLDEN,1600
671,CFM_616,DISENCHANT_NORMAL,100
672,CFM_616,DISENCHANT_GOLDEN,400
673,CFM_668,CRAFTING_NORMAL,100
674,CFM_668,CRAFTING_GOLDEN,800
675,CFM_668,DISENCHANT_NORMAL,20
676,CFM_668,DISENCHANT_GOLDEN,100
677,KAR_063,CRAFTING_NORMAL,40
678,KAR_063,CRAFTING_GOLDEN,400
679,KAR_063,DISENCHANT_NORMAL,5
680,KAR_063,DISENCHANT_GOLDEN,50
681,NEW1_025,CRAFTING_NORMAL,100
682,NEW1_025,CRAFTING_GOLDEN,800
683,NEW1_025,DISENCHANT_NORMAL,20
684,NEW1_025,DISENCHANT_GOLDEN,100
685,EX1_313,CRAFTING_NORMAL,400
686,EX1_313,CRAFTING_GOLDEN,1600
687,EX1_313,DISENCHANT_NORMAL,100
688,EX1_313,DISENCHANT_GOLDEN,400
689,OG_223,CRAFTING_NORMAL,40
690,OG_223,CRAFTING_GOLDEN,400
691,OG_223,DISENCHANT_NORMAL,5
692,OG_223,DISENCHANT_GOLDEN,50
693,AT_100,CRAFTING_NORMAL,40
694,AT_100,CRAFTING_GOLDEN,400
695,AT_100,DISENCHANT_NORMAL,5
696,AT_100,DISENCHANT_GOLDEN,50
697,GVG_065,CRAFTING_NORMAL,40
698,GVG_065,CRAFTING_GOLDEN,400
699,GVG_065,DISENCHANT_NORMAL,5
700,GVG_065,DISENCHANT_GOLDEN,50
701,OG_325,CRAFTING_NORMAL,40
702,OG_325,CRAFTING_GOLDEN,400
703,OG_325,DISENCHANT_NORMAL,5
704,OG_325,DISENCHANT_GOLDEN,50
705,EX1_137,CRAFTING_NORMAL,100
706,EX1_137,CRAFTING_GOLDEN,800
707,EX1_137,DISENCHANT_NORMAL,20
708,EX1_137,DISENCHANT_GOLDEN,100
709,KAR_114,CRAFTING_NORMAL,1600
710,KAR_114,CRAFTING_GOLDEN,3200
711,KAR_114,DISENCHANT_NORMAL,400
712,KAR_114,DISENCHANT_GOLDEN,1600
713,GVG_052,CRAFTING_NORMAL,400
714,GVG_052,CRAFTING_GOLDEN,1600
715,GVG_052,DISENCHANT_NORMAL,100
716,GVG_052,DISENCHANT_GOLDEN,400
717,EX1_134,CRAFTING_NORMAL,100
718,EX1_134,CRAFTING_GOLDEN,800
719,EX1_134,DISENCHANT_NORMAL,20
720,EX1_134,DISENCHANT_GOLDEN,100
721,LOEA16_25H,CRAFTING_NORMAL,1600
722,LOEA16_25H,CRAFTING_GOLDEN,3200
723,LOEA16_25H,DISENCHANT_NORMAL,400
724,LOEA16_25H,DISENCHANT_GOLDEN,1600
725,GVG_100,CRAFTING_NORMAL,40
726,GVG_100,CRAFTING_GOLDEN,400
727,GVG_100,DISENCHANT_NORMAL,5
728,GVG_100,DISENCHANT_GOLDEN,50
729,GVG_102,CRAFTING_NORMAL,40
730,GVG_102,CRAFTING_GOLDEN,400
731,GVG_102,DISENCHANT_NORMAL,5
732,GVG_102,DISENCHANT_GOLDEN,50
733,AT_068,CRAFTING_NORMAL,40
734,AT_068,CRAFTING_GOLDEN,400
735,AT_068,DISENCHANT_NORMAL,5
736,AT_068,DISENCHANT_GOLDEN,50
737,OG_048,CRAFTING_NORMAL,40
738,OG_048,CRAFTING_GOLDEN,400
739,OG_048,DISENCHANT_NORMAL,5
740,OG_048,DISENCHANT_GOLDEN,50
741,AT_020,CRAFTING_NORMAL,40
742,AT_020,CRAFTING_GOLDEN,400
743,AT_020,DISENCHANT_NORMAL,5
744,AT_020,DISENCHANT_GOLDEN,50
745,GVG_022,CRAFTING_NORMAL,40
746,GVG_022,CRAFTING_GOLDEN,400
747,GVG_022,DISENCHANT_NORMAL,5
748,GVG_022,DISENCHANT_GOLDEN,50
749,GVG_007,CRAFTING_NORMAL,1600
750,GVG_007,CRAFTING_GOLDEN,3200
751,GVG_007,DISENCHANT_NORMAL,400
752,GVG_007,DISENCHANT_GOLDEN,1600
753,EX1_295,CRAFTING_NORMAL,400
754,EX1_295,CRAFTING_GOLDEN,1600
755,EX1_295,DISENCHANT_NORMAL,100
756,EX1_295,DISENCHANT_GOLDEN,400
757,LOE_077,CRAFTING_NORMAL,1600
758,LOE_077,CRAFTING_GOLDEN,3200
759,LOE_077,DISENCHANT_NORMAL,400
760,LOE_077,DISENCHANT_GOLDEN,1600
761,OG_272,CRAFTING_NORMAL,400
762,OG_272,CRAFTING_GOLDEN,1600
763,OG_272,DISENCHANT_NORMAL,100
764,OG_272,DISENCHANT_GOLDEN,400
765,GVG_080,CRAFTING_NORMAL,40
766,GVG_080,CRAFTING_GOLDEN,400
767,GVG_080,DISENCHANT_NORMAL,5
768,GVG_080,DISENCHANT_GOLDEN,50
769,CFM_063,CRAFTING_NORMAL,40
770,CFM_063,CRAFTING_GOLDEN,400
771,CFM_063,DISENCHANT_NORMAL,5
772,CFM_063,DISENCHANT_GOLDEN,50
773,LOE_119,CRAFTING_NORMAL,100
774,LOE_119,CRAFTING_GOLDEN,800
775,LOE_119,DISENCHANT_NORMAL,20
776,LOE_119,DISENCHANT_GOLDEN,100
777,CFM_754,CRAFTING_NORMAL,40
778,CFM_754,CRAFTING_GOLDEN,400
779,CFM_754,DISENCHANT_NORMAL,5
780,CFM_754,DISENCHANT_GOLDEN,50
781,LOE_107,CRAFTING_NORMAL,100
782,LOE_107,CRAFTING_GOLDEN,800
783,LOE_107,DISENCHANT_NORMAL,20
784,LOE_107,DISENCHANT_GOLDEN,100
785,CFM_656,CRAFTING_NORMAL,40
786,CFM_656,CRAFTING_GOLDEN,400
787,CFM_656,DISENCHANT_NORMAL,5
788,CFM_656,DISENCHANT_GOLDEN,50
789,NEW1_026,CRAFTING_NORMAL,100
790,NEW1_026,CRAFTING_GOLDEN,800
791,NEW1_026,DISENCHANT_NORMAL,20
792,NEW1_026,DISENCHANT_GOLDEN,100
793,GVG_066,CRAFTING_NORMAL,100
794,GVG_066,CRAFTING_GOLDEN,800
795,GVG_066,DISENCHANT_NORMAL,20
796,GVG_066,DISENCHANT_GOLDEN,100
797,OG_023,CRAFTING_NORMAL,40
798,OG_023,CRAFTING_GOLDEN,400
799,OG_023,DISENCHANT_NORMAL,5
800,OG_023,DISENCHANT_GOLDEN,50
801,AT_121,CRAFTING_NORMAL,400
802,AT_121,CRAFTING_GOLDEN,1600
803,AT_121,DISENCHANT_NORMAL,100
804,AT_121,DISENCHANT_GOLDEN,400
805,EX1_110t,CRAFTING_NORMAL,1600
806,EX1_110t,CRAFTING_GOLDEN,3200
807,EX1_110t,DISENCHANT_NORMAL,400
808,EX1_110t,DISENCHANT_GOLDEN,1600
809,AT_048,CRAFTING_NORMAL,100
810,AT_048,CRAFTING_GOLDEN,800
811,AT_048,DISENCHANT_NORMAL,20
812,AT_048,DISENCHANT_GOLDEN,100
813,EX1_537,CRAFTING_NORMAL,100
814,EX1_537,CRAFTING_GOLDEN,800
815,EX1_537,DISENCHANT_NORMAL,20
816,EX1_537,DISENCHANT_GOLDEN,100
817,OG_031a,CRAFTING_NORMAL,400
818,OG_031a,CRAFTING_GOLDEN,1600
819,OG_031a,DISENCHANT_NORMAL,100
820,OG_031a,DISENCHANT_GOLDEN,400
821,OG_312,CRAFTING_NORMAL,40
822,OG_312,CRAFTING_GOLDEN,400
823,OG_312,DISENCHANT_NORMAL,5
824,OG_312,DISENCHANT_GOLDEN,50
825,OG_061,CRAFTING_NORMAL,40
826,OG_061,CRAFTING_GOLDEN,400
827,OG_061,DISENCHANT_NORMAL,5
828,OG_061,DISENCHANT_GOLDEN,50
829,OG_337,CRAFTING_NORMAL,400
830,OG_337,CRAFTING_GOLDEN,1600
831,OG_337,DISENCHANT_NORMAL,100
832,OG_337,DISENCHANT_GOLDEN,400
833,GVG_113,CRAFTING_NORMAL,1600
834,GVG_113,CRAFTING_GOLDEN,3200
835,GVG_113,DISENCHANT_NORMAL,400
836,GVG_113,DISENCHANT_GOLDEN,1600
837,LOE_002,CRAFTING_NORMAL,40
838,LOE_002,CRAFTING_GOLDEN,400
839,LOE_002,DISENCHANT_NORMAL,5
840,LOE_002,DISENCHANT_GOLDEN,50
841,AT_031,CRAFTING_NORMAL,100
842,AT_031,CRAFTING_GOLDEN,800
843,AT_031,DISENCHANT_NORMAL,20
844,AT_031,DISENCHANT_GOLDEN,100
845,CFM_310,CRAFTING_NORMAL,40
846,CFM_310,CRAFTING_GOLDEN,400
847,CFM_310,DISENCHANT_NORMAL,5
848,CFM_310,DISENCHANT_GOLDEN,50
849,FP1_016,CRAFTING_NORMAL,100
850,FP1_016,CRAFTING_GOLDEN,800
851,FP1_016,DISENCHANT_NORMAL,20
852,FP1_016,DISENCHANT_GOLDEN,100
853,AT_093,CRAFTING_NORMAL,40
854,AT_093,CRAFTING_GOLDEN,400
855,AT_093,DISENCHANT_NORMAL,5
856,AT_093,DISENCHANT_GOLDEN,50
857,OG_283,CRAFTING_NORMAL,40
858,OG_283,CRAFTING_GOLDEN,400
859,OG_283,DISENCHANT_NORMAL,5
860,OG_283,DISENCHANT_GOLDEN,50
861,EX1_363,CRAFTING_NORMAL,40
862,EX1_363,CRAFTING_GOLDEN,400
863,EX1_363,DISENCHANT_NORMAL,5
864,EX1_363,DISENCHANT_GOLDEN,50
865,GVG_015,CRAFTING_NORMAL,40
866,GVG_015,CRAFTING_GOLDEN,400
867,GVG_015,DISENCHANT_NORMAL,5
868,GVG_015,DISENCHANT_GOLDEN,50
869,EX1_509,CRAFTING_NORMAL,100
870,EX1_509,CRAFTING_GOLDEN,800
871,EX1_509,DISENCHANT_NORMAL,20
872,EX1_509,DISENCHANT_GOLDEN,100
873,FP1_019,CRAFTING_NORMAL,40
874,FP1_019,CRAFTING_GOLDEN,400
875,FP1_019,DISENCHANT_NORMAL,5
876,FP1_019,DISENCHANT_GOLDEN,50
877,AT_034,CRAFTING_NORMAL,400
878,AT_034,CRAFTING_GOLDEN,1600
879,AT_034,DISENCHANT_NORMAL,100
880,AT_034,DISENCHANT_GOLDEN,400
881,CFM_343,CRAFTING_NORMAL,40
882,CFM_343,CRAFTING_GOLDEN,400
883,CFM_343,DISENCHANT_NORMAL,5
884,CFM_343,DISENCHANT_GOLDEN,50
885,KAR_091,CRAFTING_NORMAL,40
886,KAR_091,CRAFTING_GOLDEN,400
887,KAR_091,DISENCHANT_NORMAL,5
888,KAR_091,DISENCHANT_GOLDEN,50
889,EX1_029,CRAFTING_NORMAL,40
890,EX1_029,CRAFTING_GOLDEN,400
891,EX1_029,DISENCHANT_NORMAL,5
892,EX1_029,DISENCHANT_GOLDEN,50
893,OG_151,CRAFTING_NORMAL,40
894,OG_151,CRAFTING_GOLDEN,400
895,OG_151,DISENCHANT_NORMAL,5
896,OG_151,DISENCHANT_GOLDEN,50
897,AT_092,CRAFTING_NORMAL,40
898,AT_092,CRAFTING_GOLDEN,400
899,AT_092,DISENCHANT_NORMAL,5
900,AT_092,DISENCHANT_GOLDEN,50
901,OG_254,CRAFTING_NORMAL,100
902,OG_254,CRAFTING_GOLDEN,800
903,OG_254,DISENCHANT_NORMAL,20
904,OG_254,DISENCHANT_GOLDEN,100
905,FP1_029,CRAFTING_NORMAL,40
906,FP1_029,CRAFTING_GOLDEN,400
907,FP1_029,DISENCHANT_NORMAL,5
908,FP1_029,DISENCHANT_GOLDEN,50
909,OG_044b,CRAFTING_NORMAL,40
910,OG_044b,CRAFTING_GOLDEN,400
911,OG_044b,DISENCHANT_NORMAL,5
912,OG_044b,DISENCHANT_GOLDEN,50
913,AT_070,CRAFTING_NORMAL,1600
914,AT_070,CRAFTING_GOLDEN,3200
915,AT_070,DISENCHANT_NORMAL,400
916,AT_070,DISENCHANT_GOLDEN,1600
917,EX1_124,CRAFTING_NORMAL,40
918,EX1_124,CRAFTING_GOLDEN,400
919,EX1_124,DISENCHANT_NORMAL,5
920,EX1_124,DISENCHANT_GOLDEN,50
921,KAR_065,CRAFTING_NORMAL,40
922,KAR_065,CRAFTING_GOLDEN,400
923,KAR_065,DISENCHANT_NORMAL,5
924,KAR_065,DISENCHANT_GOLDEN,50
925,EX1_567,CRAFTING_NORMAL,400
926,EX1_567,CRAFTING_GOLDEN,1600
927,EX1_567,DISENCHANT_NORMAL,100
928,EX1_567,DISENCHANT_GOLDEN,400
929,OG_218,CRAFTING_NORMAL,40
930,OG_218,CRAFTING_GOLDEN,400
931,OG_218,DISENCHANT_NORMAL,5
932,OG_218,DISENCHANT_GOLDEN,50
933,GVG_071,CRAFTING_NORMAL,40
934,GVG_071,CRAFTING_GOLDEN,400
935,GVG_071,DISENCHANT_NORMAL,5
936,GVG_071,DISENCHANT_GOLDEN,50
937,CS2_152,CRAFTING_NORMAL,40
938,CS2_152,CRAFTING_GOLDEN,400
939,CS2_152,DISENCHANT_NORMAL,5
940,CS2_152,DISENCHANT_GOLDEN,50
941,AT_059,CRAFTING_NORMAL,40
942,AT_059,CRAFTING_GOLDEN,400
943,AT_059,DISENCHANT_NORMAL,5
944,AT_059,DISENCHANT_GOLDEN,50
945,EX1_055,CRAFTING_NORMAL,100
946,EX1_055,CRAFTING_GOLDEN,800
947,EX1_055,DISENCHANT_NORMAL,20
948,EX1_055,DISENCHANT_GOLDEN,100
949,LOE_009,CRAFTING_NORMAL,40
950,LOE_009,CRAFTING_GOLDEN,400
951,LOE_009,DISENCHANT_NORMAL,5
952,LOE_009,DISENCHANT_GOLDEN,50
953,GVG_111,CRAFTING_NORMAL,1600
954,GVG_111,CRAFTING_GOLDEN,3200
955,GVG_111,DISENCHANT_NORMAL,400
956,GVG_111,DISENCHANT_GOLDEN,1600
957,CFM_605,CRAFTING_NORMAL,100
958,CFM_605,CRAFTING_GOLDEN,800
959,CFM_605,DISENCHANT_NORMAL,20
960,CFM_605,DISENCHANT_GOLDEN,100
961,LOE_029,CRAFTING_NORMAL,40
962,LOE_029,CRAFTING_GOLDEN,400
963,LOE_029,DISENCHANT_NORMAL,5
964,LOE_029,DISENCHANT_GOLDEN,50
965,CFM_651,CRAFTING_NORMAL,40
966,CFM_651,CRAFTING_GOLDEN,400
967,CFM_651,DISENCHANT_NORMAL,5
968,CFM_651,DISENCHANT_GOLDEN,50
969,AT_057,CRAFTING_NORMAL,400
970,AT_057,CRAFTING_GOLDEN,1600
971,AT_057,DISENCHANT_NORMAL,100
972,AT_057,DISENCHANT_GOLDEN,400
973,CFM_900,CRAFTING_NORMAL,400
974,CFM_900,CRAFTING_GOLDEN,1600
975,CFM_900,DISENCHANT_NORMAL,100
976,CFM_900,DISENCHANT_GOLDEN,400
977,OG_152,CRAFTING_NORMAL,40
978,OG_152,CRAFTING_GOLDEN,400
979,OG_152,DISENCHANT_NORMAL,5
980,OG_152,DISENCHANT_GOLDEN,50
981,AT_042b,CRAFTING_NORMAL,40
982,AT_042b,CRAFTING_GOLDEN,400
983,AT_042b,DISENCHANT_NORMAL,5
984,AT_042b,DISENCHANT_GOLDEN,50
985,CFM_334,CRAFTING_NORMAL,40
986,CFM_334,CRAFTING_GOLDEN,400
987,CFM_334,DISENCHANT_NORMAL,5
988,CFM_334,DISENCHANT_GOLDEN,50
989,NEW1_023,CRAFTING_NORMAL,40
990,NEW1_023,CRAFTING_GOLDEN,400
991,NEW1_023,DISENCHANT_NORMAL,5
992,NEW1_023,DISENCHANT_GOLDEN,50
993,CFM_663,CRAFTING_NORMAL,400
994,CFM_663,CRAFTING_GOLDEN,1600
995,CFM_663,DISENCHANT_NORMAL,100
996,CFM_663,DISENCHANT_GOLDEN,400
997,EX1_finkle,CRAFTING_NORMAL,1600
998,EX1_finkle,CRAFTING_GOLDEN,3200
999,EX1_finkle,DISENCHANT_NORMAL,400
1000,EX1_finkle,DISENCHANT_GOLDEN,1600
1001,CFM_648,CRAFTING_NORMAL,40
1002,CFM_648,CRAFTING_GOLDEN,400
1003,CFM_648,DISENCHANT_NORMAL,5
1004,CFM_648,DISENCHANT_GOLDEN,50
1005,CFM_305,CRAFTING_NORMAL,40
1006,CFM_305,CRAFTING_GOLDEN,400
1007,CFM_305,DISENCHANT_NORMAL,5
1008,CFM_305,DISENCHANT_GOLDEN,50
1009,GVG_101,CRAFTING_NORMAL,100
1010,GVG_101,CRAFTING_GOLDEN,800
1011,GVG_101,DISENCHANT_NORMAL,20
1012,GVG_101,DISENCHANT_GOLDEN,100
1013,EX1_398,CRAFTING_NORMAL,40
1014,EX1_398,CRAFTING_GOLDEN,400
1015,EX1_398,DISENCHANT_NORMAL,5
1016,EX1_398,DISENCHANT_GOLDEN,50
1017,EX1_597,CRAFTING_NORMAL,100
1018,EX1_597,CRAFTING_GOLDEN,800
1019,EX1_597,DISENCHANT_NORMAL,20
1020,EX1_597,DISENCHANT_GOLDEN,100
1021,CS2_151,CRAFTING_NORMAL,40
1022,CS2_151,CRAFTING_GOLDEN,400
1023,CS2_151,DISENCHANT_NORMAL,5
1024,CS2_151,DISENCHANT_GOLDEN,50
1025,EX1_161,CRAFTING_NORMAL,40
1026,EX1_161,CRAFTING_GOLDEN,400
1027,EX1_161,DISENCHANT_NORMAL,5
1028,EX1_161,DISENCHANT_GOLDEN,50
1029,GVG_046,CRAFTING_NORMAL,100
1030,GVG_046,CRAFTING_GOLDEN,800
1031,GVG_046,DISENCHANT_NORMAL,20
1032,GVG_046,DISENCHANT_GOLDEN,100
1033,EX1_165,CRAFTING_NORMAL,40
1034,EX1_165,CRAFTING_GOLDEN,400
1035,EX1_165,DISENCHANT_NORMAL,5
1036,EX1_165,DISENCHANT_GOLDEN,50
1037,LOE_061,CRAFTING_NORMAL,40
1038,LOE_061,CRAFTING_GOLDEN,400
1039,LOE_061,DISENCHANT_NORMAL,5
1040,LOE_061,DISENCHANT_GOLDEN,50
1041,OG_006,CRAFTING_NORMAL,400
1042,OG_006,CRAFTING_GOLDEN,1600
1043,OG_006,DISENCHANT_NORMAL,100
1044,OG_006,DISENCHANT_GOLDEN,400
1045,AT_081,CRAFTING_NORMAL,1600
1046,AT_081,CRAFTING_GOLDEN,3200
1047,AT_081,DISENCHANT_NORMAL,400
1048,AT_081,DISENCHANT_GOLDEN,1600
1049,FP1_009,CRAFTING_NORMAL,100
1050,FP1_009,CRAFTING_GOLDEN,800
1051,FP1_009,DISENCHANT_NORMAL,20
1052,FP1_009,DISENCHANT_GOLDEN,100
1053,KAR_061,CRAFTING_NORMAL,1600
1054,KAR_061,CRAFTING_GOLDEN,3200
1055,KAR_061,DISENCHANT_NORMAL,400
1056,KAR_061,DISENCHANT_GOLDEN,1600
1057,CFM_328,CRAFTING_NORMAL,400
1058,CFM_328,CRAFTING_GOLDEN,1600
1059,CFM_328,DISENCHANT_NORMAL,100
1060,CFM_328,DISENCHANT_GOLDEN,400
1061,OG_149,CRAFTING_NORMAL,40
1062,OG_149,CRAFTING_GOLDEN,400
1063,OG_149,DISENCHANT_NORMAL,5
1064,OG_149,DISENCHANT_GOLDEN,50
1065,KAR_094,CRAFTING_NORMAL,40
1066,KAR_094,CRAFTING_GOLDEN,400
1067,KAR_094,DISENCHANT_NORMAL,5
1068,KAR_094,DISENCHANT_GOLDEN,50
1069,CFM_617,CRAFTING_NORMAL,100
1070,CFM_617,CRAFTING_GOLDEN,800
1071,CFM_617,DISENCHANT_NORMAL,20
1072,CFM_617,DISENCHANT_GOLDEN,100
1073,EX1_033,CRAFTING_NORMAL,40
1074,EX1_033,CRAFTING_GOLDEN,400
1075,EX1_033,DISENCHANT_NORMAL,5
1076,EX1_033,DISENCHANT_GOLDEN,50
1077,EX1_405,CRAFTING_NORMAL,40
1078,EX1_405,CRAFTING_GOLDEN,400
1079,EX1_405,DISENCHANT_NORMAL,5
1080,EX1_405,DISENCHANT_GOLDEN,50
1081,OG_220,CRAFTING_NORMAL,1600
1082,OG_220,CRAFTING_GOLDEN,3200
1083,OG_220,DISENCHANT_NORMAL,400
1084,OG_220,DISENCHANT_GOLDEN,1600
1085,DS1_188,CRAFTING_NORMAL,400
1086,DS1_188,CRAFTING_GOLDEN,1600
1087,DS1_188,DISENCHANT_NORMAL,100
1088,DS1_188,DISENCHANT_GOLDEN,400
1089,AT_096,CRAFTING_NORMAL,40
1090,AT_096,CRAFTING_GOLDEN,400
1091,AT_096,DISENCHANT_NORMAL,5
1092,AT_096,DISENCHANT_GOLDEN,50
1093,EX1_562,CRAFTING_NORMAL,1600
1094,EX1_562,CRAFTING_GOLDEN,3200
1095,EX1_562,DISENCHANT_NORMAL,400
1096,EX1_562,DISENCHANT_GOLDEN,1600
1097,CFM_335,CRAFTING_NORMAL,100
1098,CFM_335,CRAFTING_GOLDEN,800
1099,CFM_335,DISENCHANT_NORMAL,20
1100,CFM_335,DISENCHANT_GOLDEN,100
1101,EX1_536,CRAFTING_NORMAL,100
1102,EX1_536,CRAFTING_GOLDEN,800
1103,EX1_536,DISENCHANT_NORMAL,20
1104,EX1_536,DISENCHANT_GOLDEN,100
1105,AT_091,CRAFTING_NORMAL,40
1106,AT_091,CRAFTING_GOLDEN,400
1107,AT_091,DISENCHANT_NORMAL,5
1108,AT_091,DISENCHANT_GOLDEN,50
1109,EX1_089,CRAFTING_NORMAL,100
1110,EX1_089,CRAFTING_GOLDEN,800
1111,EX1_089,DISENCHANT_NORMAL,20
1112,EX1_089,DISENCHANT_GOLDEN,100
1113,EX1_310,CRAFTING_NORMAL,100
1114,EX1_310,CRAFTING_GOLDEN,800
1115,EX1_310,DISENCHANT_NORMAL,20
1116,EX1_310,DISENCHANT_GOLDEN,100
1117,EX1_345,CRAFTING_NORMAL,400
1118,EX1_345,CRAFTING_GOLDEN,1600
1119,EX1_345,DISENCHANT_NORMAL,100
1120,EX1_345,DISENCHANT_GOLDEN,400
1121,EX1_274,CRAFTING_NORMAL,100
1122,EX1_274,CRAFTING_GOLDEN,800
1123,EX1_274,DISENCHANT_NORMAL,20
1124,EX1_274,DISENCHANT_GOLDEN,100
1125,AT_104,CRAFTING_NORMAL,100
1126,AT_104,CRAFTING_GOLDEN,800
1127,AT_104,DISENCHANT_NORMAL,20
1128,AT_104,DISENCHANT_GOLDEN,100
1129,FP1_018,CRAFTING_NORMAL,40
1130,FP1_018,CRAFTING_GOLDEN,400
1131,FP1_018,DISENCHANT_NORMAL,5
1132,FP1_018,DISENCHANT_GOLDEN,50
1133,EX1_023,CRAFTING_NORMAL,40
1134,EX1_023,CRAFTING_GOLDEN,400
1135,EX1_023,DISENCHANT_NORMAL,5
1136,EX1_023,DISENCHANT_GOLDEN,50
1137,EX1_136,CRAFTING_NORMAL,40
1138,EX1_136,CRAFTING_GOLDEN,400
1139,EX1_136,DISENCHANT_NORMAL,5
1140,EX1_136,DISENCHANT_GOLDEN,50
1141,BRM_004,CRAFTING_NORMAL,40
1142,BRM_004,CRAFTING_GOLDEN,400
1143,BRM_004,DISENCHANT_NORMAL,5
1144,BRM_004,DISENCHANT_GOLDEN,50
1145,EX1_103,CRAFTING_NORMAL,100
1146,EX1_103,CRAFTING_GOLDEN,800
1147,EX1_103,DISENCHANT_NORMAL,20
1148,EX1_103,DISENCHANT_GOLDEN,100
1149,CS2_059,CRAFTING_NORMAL,40
1150,CS2_059,CRAFTING_GOLDEN,400
1151,CS2_059,DISENCHANT_NORMAL,5
1152,CS2_059,DISENCHANT_GOLDEN,50
1153,EX1_608,CRAFTING_NORMAL,40
1154,EX1_608,CRAFTING_GOLDEN,400
1155,EX1_608,DISENCHANT_NORMAL,5
1156,EX1_608,DISENCHANT_GOLDEN,50
1157,EX1_590,CRAFTING_NORMAL,400
1158,EX1_590,CRAFTING_GOLDEN,1600
1159,EX1_590,DISENCHANT_NORMAL,100
